scalableModelicaModel.simpleSpring[7].s_rel,scalableModelicaModel.springChain[6].spring[1].s_rel,scalableModelicaModel.springChain[6].spring[4].s_rel,scalableModelicaModel.springChain[6].spring[3].s_rel,scalableModelicaModel.springChain[6].spring[2].s_rel,scalableModelicaModel.springChain[6].spring[4].f
-2.3615350117301874,-0.4723070023460375,-0.4723070023460375,-0.4723070023460375,-0.4723070023460375,-57.766636946557526
-1.8110129606253236,-0.3622025921250647,-0.3622025921250647,-0.3622025921250647,-0.3622025921250647,-40.972021015400685
-1.0473013377169371,-0.20946026754338742,-0.20946026754338742,-0.20946026754338742,-0.20946026754338742,-21.86500443081561
-0.33569627923937606,-0.06713925584787522,-0.06713925584787522,-0.06713925584787522,-0.06713925584787522,-6.744189810690946
-0.5799812531935706,-0.11599625063871413,-0.11599625063871413,-0.11599625063871413,-0.11599625063871413,-11.755699528938978
-2.128272535329237,-0.42565450706584734,-0.42565450706584734,-0.42565450706584734,-0.42565450706584734,-50.27753395463923
-0.9392979692721406,-0.18785959385442813,-0.18785959385442813,-0.18785959385442813,-0.18785959385442813,-19.448938942586445
-0.8511834115053929,-0.1702366823010786,-0.1702366823010786,-0.1702366823010786,-0.1702366823010786,-17.517023123928166
0.010272527650228014,0.002054505530045603,0.002054505530045603,0.002054505530045603,0.002054505530045603,0.20545142020990081
-1.04270348109734,-0.20854069621946797,-0.20854069621946797,-0.20854069621946797,-0.20854069621946797,-21.76099688491577
-0.48265349690278403,-0.0965306993805568,-0.0965306993805568,-0.0965306993805568,-0.0965306993805568,-9.743018941934535
-2.3413135166100627,-0.4682627033220125,-0.46826270332201253,-0.46826270332201253,-0.46826270332201253,-57.09386472316456
-1.8067258424698311,-0.3613451684939662,-0.3613451684939662,-0.3613451684939662,-0.3613451684939662,-40.85261266750127
-1.6726995275096557,-0.3345399055019312,-0.3345399055019312,-0.3345399055019312,-0.3345399055019312,-37.19805908347797
-1.3059881280359136,-0.26119762560718274,-0.26119762560718274,-0.26119762560718274,-0.26119762560718274,-27.90176245576164
-2.085848464712453,-0.41716969294249057,-0.41716969294249057,-0.41716969294249057,-0.4171696929424906,-48.976996517902144
-1.2568605160956634,-0.25137210321913267,-0.25137210321913267,-0.25137210321913267,-0.25137210321913267,-26.725578715636676
-0.8621453908152847,-0.17242907816305694,-0.17242907816305694,-0.17242907816305694,-0.17242907816305694,-17.75557027869454
-1.2266161275821714,-0.2453232255164343,-0.2453232255164343,-0.2453232255164343,-0.2453232255164343,-26.008763217400492
-1.5011791226319748,-0.30023582452639497,-0.30023582452639497,-0.30023582452639497,-0.30023582452639497,-32.72995472135231
-2.1278226976225203,-0.425564539524504,-0.425564539524504,-0.425564539524504,-0.425564539524504,-50.26364809079814
-0.2971141899633807,-0.05942283799267613,-0.059422837992676135,-0.059422837992676135,-0.059422837992676135,-5.963266441161203
-2.336648015404868,-0.4673296030809736,-0.4673296030809736,-0.4673296030809736,-0.4673296030809736,-56.9392966737866
0.06191551688374686,0.01238310337674937,0.01238310337674937,0.01238310337674937,0.012383103376749369,1.2385002217290622
-1.2995538231188757,-0.25991076462377516,-0.25991076462377516,-0.25991076462377516,-0.25991076462377516,-27.746867389986903
-1.952099969069462,-0.39041999381389236,-0.39041999381389236,-0.39041999381389236,-0.39041999381389236,-44.99308434471765
-0.7653497078590557,-0.1530699415718111,-0.1530699415718111,-0.1530699415718111,-0.1530699415718111,-15.66564326042638
-1.515185422277189,-0.3030370844554378,-0.3030370844554378,-0.3030370844554378,-0.3030370844554378,-33.08654267659052
-1.5663658310548034,-0.31327316621096063,-0.31327316621096063,-0.31327316621096063,-0.31327316621096063,-34.40178187608814
-2.1917512847555796,-0.43835025695111596,-0.43835025695111596,-0.43835025695111596,-0.43835025695111596,-52.25796742791054
-1.9767791440170486,-0.39535582880340975,-0.3953558288034097,-0.39535582880340975,-0.39535582880340975,-45.71524084533714
0.12992504045249476,0.02598500809049895,0.02598500809049895,0.02598500809049895,0.02598500809049895,2.6002553704434184
-0.851667138627314,-0.1703334277254628,-0.1703334277254628,-0.1703334277254628,-0.1703334277254628,-17.527539264509347
-2.170307323240464,-0.43406146464809275,-0.4340614646480928,-0.4340614646480928,-0.4340614646480928,-51.58427052729232
-0.21801054484790683,-0.04360210896958137,-0.04360210896958137,-0.04360210896958137,-0.04360210896958137,-4.368500285336359
-2.310433699090113,-0.4620867398180226,-0.4620867398180226,-0.4620867398180226,-0.4620867398180226,-56.07534205278105
-0.6404847978097035,-0.1280969595619407,-0.1280969595619407,-0.1280969595619407,-0.1280969595619407,-13.019888092928491
-0.0676438554604033,-0.013528771092080661,-0.013528771092080661,-0.013528771092080661,-0.013528771092080661,-1.353124723122399
-1.2002164643227495,-0.24004329286454987,-0.24004329286454992,-0.24004329286454992,-0.24004329286454992,-25.387477522110117
-1.829424985619143,-0.36588499712382855,-0.36588499712382855,-0.36588499712382855,-0.36588499712382855,-41.48666916682427
0.02456343302080244,0.004912686604160488,0.004912686604160488,0.004912686604160488,0.004912686604160488,0.4912805169344592
-1.2930887361318448,-0.258617747226369,-0.258617747226369,-0.258617747226369,-0.258617747226369,-27.591491400864264
0.164324908059434,0.0328649816118868,0.0328649816118868,0.0328649816118868,0.0328649816118868,3.2900479309118
-2.280528072348424,-0.4561056144696848,-0.4561056144696848,-0.4561056144696848,-0.4561056144696848,-55.09903288812093
-0.5534301587656014,-0.11068603175312029,-0.11068603175312029,-0.11068603175312029,-0.11068603175312029,-11.204209033968912
-0.3938316846659031,-0.07876633693318062,-0.07876633693318062,-0.07876633693318062,-0.07876633693318062,-7.925501398665055
-2.073839739484015,-0.414767947896803,-0.414767947896803,-0.414767947896803,-0.414767947896803,-48.61214944048705
-2.1949723826306546,-0.43899447652613094,-0.43899447652613094,-0.43899447652613094,-0.43899447652613094,-52.35958020980883
-1.907976455383411,-0.3815952910766822,-0.3815952910766822,-0.3815952910766822,-0.3815952910766822,-43.716127647816876
-0.124951902796544,-0.024990380559308804,-0.024990380559308804,-0.024990380559308804,-0.024990380559308804,-2.5005987529796636
-1.4047889526189914,-0.28095779052379827,-0.28095779052379827,-0.28095779052379827,-0.28095779052379827,-30.313583431829443
-1.3344081029987318,-0.26688162059974635,-0.26688162059974635,-0.26688162059974635,-0.26688162059974635,-28.589047737585293
-0.38915441419621954,-0.07783088283924391,-0.07783088283924391,-0.07783088283924391,-0.07783088283924391,-7.830235480053262
-2.2906208915796746,-0.45812417831593494,-0.45812417831593494,-0.45812417831593494,-0.458124178315935,-55.42742559260704
-0.9219712561642814,-0.1843942512328563,-0.1843942512328563,-0.1843942512328563,-0.18439425123285633,-19.066388440294222
-0.9257323458961806,-0.18514646917923613,-0.18514646917923613,-0.18514646917923613,-0.18514646917923613,-19.14931448118938
-1.287946066782083,-0.25758921335641655,-0.25758921335641655,-0.25758921335641655,-0.25758921335641655,-27.468082508981354
-0.1903412001575262,-0.03806824003150524,-0.03806824003150524,-0.03806824003150524,-0.03806824003150524,-3.812340817850351
-1.5475827859754525,-0.3095165571950905,-0.30951655719509047,-0.30951655719509047,-0.30951655719509047,-33.91683978782058
-1.090543654679275,-0.21810873093585503,-0.21810873093585503,-0.21810873093585503,-0.21810873093585503,-22.848447265598757
-1.705312897172695,-0.341062579434539,-0.341062579434539,-0.341062579434539,-0.341062579434539,-38.07362348387248
-0.36087953389822713,-0.07217590677964543,-0.07217590677964543,-0.07217590677964543,-0.07217590677964543,-7.255189717105573
-0.767860372126961,-0.1535720744253922,-0.1535720744253922,-0.1535720744253922,-0.1535720744253922,-15.719397689982554
-2.1660023982967083,-0.4332004796593416,-0.4332004796593416,-0.4332004796593416,-0.4332004796593416,-51.449603206948005
-1.8061612638358713,-0.3612322527671743,-0.3612322527671743,-0.3612322527671743,-0.3612322527671743,-40.83689944367948
-0.04516254964782229,-0.009032509929564458,-0.009032509929564458,-0.009032509929564458,-0.009032509929564458,-0.903324685804788
-1.6225621755888011,-0.32451243511776023,-0.32451243511776023,-0.32451243511776023,-0.32451243511776023,-35.86862946563233
-2.129673782236616,-0.42593475644732315,-0.42593475644732315,-0.42593475644732315,-0.42593475644732315,-50.320801747023836
-0.9219779775238408,-0.18439559550476817,-0.18439559550476817,-0.18439559550476817,-0.18439559550476817,-19.066536579658894
-1.6659335259036208,-0.3331867051807242,-0.3331867051807242,-0.3331867051807242,-0.3331867051807242,-37.01748876635541
0.18349429877612655,0.03669885975522531,0.03669885975522531,0.03669885975522531,0.03669885975522531,3.67482860110156
-1.4906768712750949,-0.29813537425501896,-0.29813537425501896,-0.29813537425501896,-0.29813537425501896,-32.46350479671409
-0.7819222483642179,-0.1563844496728436,-0.15638444967284357,-0.15638444967284357,-0.15638444967284357,-16.020900280250665
-1.4597146248565747,-0.2919429249713149,-0.2919429249713149,-0.2919429249713149,-0.2919429249713149,-31.68254164890132
-1.5728897372415456,-0.31457794744830914,-0.31457794744830914,-0.31457794744830914,-0.31457794744830914,-34.570835621110184
-1.049317027460542,-0.2098634054921084,-0.2098634054921084,-0.2098634054921084,-0.2098634054921084,-21.910634579074326
-0.42088509883034986,-0.08417701976606998,-0.08417701976606998,-0.08417701976606998,-0.08417701976606998,-8.477347882269662
-0.3060341199664811,-0.061206823993296224,-0.061206823993296224,-0.061206823993296224,-0.061206823993296224,-6.143612160641858
-1.1048243200387056,-0.22096486400774112,-0.22096486400774112,-0.22096486400774112,-0.22096486400774112,-23.175357759520264
-1.5187415035932683,-0.30374830071865366,-0.30374830071865366,-0.30374830071865366,-0.30374830071865366,-33.17730393578589
-1.2645704045335195,-0.2529140809067039,-0.2529140809067039,-0.2529140809067039,-0.2529140809067039,-26.909186472334806
-1.4052914139992634,-0.2810582827998527,-0.2810582827998527,-0.2810582827998527,-0.2810582827998527,-30.3260132868102
-0.6112707577295615,-0.12225415154591229,-0.12225415154591229,-0.12225415154591229,-0.12225415154591229,-12.408137157819782
-0.99461155708888,-0.19892231141777603,-0.19892231141777603,-0.19892231141777603,-0.19892231141777603,-20.67936843838761
0.11214571375105953,0.022429142750211906,0.02242914275021191,0.02242914275021191,0.02242914275021191,2.244042609930865
-1.2735121277333084,-0.25470242554666167,-0.25470242554666167,-0.25470242554666167,-0.25470242554666167,-27.122581892500108
-1.499702724108271,-0.29994054482165416,-0.29994054482165416,-0.29994054482165416,-0.29994054482165416,-32.692449510471704
-0.8096903262265349,-0.161938065245307,-0.161938065245307,-0.161938065245307,-0.161938065245307,-16.618471886221705
-1.3545373235564995,-0.2709074647112999,-0.27090746471129984,-0.27090746471129984,-0.27090746471129984,-29.07895950196351
0.10484896313834113,0.020969792627668227,0.020969792627668227,0.020969792627668227,0.020969792627668227,2.0979013720773643
-2.341557598485583,-0.46831151969711665,-0.4683115196971166,-0.4683115196971166,-0.4683115196971166,-57.10195788482801
-1.887799937022889,-0.3775599874045778,-0.3775599874045778,-0.3775599874045778,-0.37755998740457775,-43.13817465953029
-1.1901001822653579,-0.23802003645307157,-0.23802003645307157,-0.23802003645307157,-0.23802003645307157,-25.1504713574265
0.02849152309785996,0.005698304619571992,0.005698304619571992,0.005698304619571992,0.005698304619571992,0.5698489647372408
0.17273252874062672,0.034546505748125345,0.034546505748125345,0.034546505748125345,0.034546505748125345,3.4587735657474252
-0.8501333725198645,-0.1700266745039729,-0.1700266745039729,-0.1700266745039729,-0.1700266745039729,-17.49419875463662
-1.47801759653164,-0.295603519306328,-0.295603519306328,-0.295603519306328,-0.295603519306328,-32.143378067751534
-1.162372296934737,-0.23247445938694739,-0.23247445938694739,-0.23247445938694739,-0.23247445938694739,-24.503839607763297
-1.7398795758592103,-0.34797591517184207,-0.34797591517184207,-0.34797591517184207,-0.34797591517184207,-39.011135747034274
-1.106569966794524,-0.2213139933589048,-0.2213139933589048,-0.2213139933589048,-0.2213139933589048,-23.21539270051717
-2.1722043670821,-0.43444087341642007,-0.43444087341642,-0.43444087341642,-0.43444087341642,-51.64367540307008
-2.0199187655835815,-0.4039837531167163,-0.4039837531167163,-0.4039837531167163,-0.4039837531167163,-46.9915062182727
-2.293547626210848,-0.45870952524216957,-0.45870952524216957,-0.45870952524216957,-0.45870952524216957,-55.52286278654776
-0.7368456741767426,-0.14736913483534853,-0.14736913483534853,-0.14736913483534853,-0.14736913483534853,-15.056964788051046
-0.8823942726388201,-0.176478854527764,-0.176478854527764,-0.176478854527764,-0.176478854527764,-18.197525070239802
-1.3633689783149028,-0.2726737956629805,-0.2726737956629805,-0.2726737956629805,-0.2726737956629805,-29.29473647283599
-1.4301729877514744,-0.28603459755029487,-0.28603459755029487,-0.28603459755029487,-0.28603459755029487,-30.943674440102583
0.06688850470623198,0.013377700941246396,0.013377700941246396,0.013377700941246396,0.013377700941246396,1.3380095053167709
-1.482908433165714,-0.2965816866331428,-0.2965816866331428,-0.2965816866331428,-0.2965816866331428,-32.26692184612034
-1.7186395093396236,-0.34372790186792473,-0.34372790186792473,-0.34372790186792473,-0.34372790186792473,-38.43389652406976
-1.3250256153551105,-0.2650051230710221,-0.2650051230710221,-0.2650051230710221,-0.2650051230710221,-28.36158273948752
-0.9172457543796151,-0.183449150875923,-0.183449150875923,-0.183449150875923,-0.183449150875923,-18.962287356092812
-0.0009447698052955644,-0.0001889539610591129,-0.0001889539610591129,-0.0001889539610591129,-0.0001889539610591129,-0.018895396780544943
-1.5164077426485605,-0.3032815485297121,-0.3032815485297121,-0.3032815485297121,-0.3032815485297121,-33.117729367496665
-0.3883912685109139,-0.07767825370218277,-0.07767825370218277,-0.07767825370218277,-0.07767825370218277,-7.814695737928678
-1.406359862318062,-0.2812719724636124,-0.2812719724636124,-0.2812719724636124,-0.2812719724636124,-30.352450149271252
-1.4868595731164624,-0.2973719146232925,-0.2973719146232925,-0.2973719146232925,-0.2973719146232925,-32.366852956930785
-0.012913952071236245,-0.002582790414247249,-0.002582790414247249,-0.002582790414247249,-0.002582790414247249,-0.25828076435418784
-0.7243392847443275,-0.1448678569488655,-0.1448678569488655,-0.1448678569488655,-0.1448678569488655,-14.790815461948462
-1.6214095718513084,-0.32428191437026166,-0.32428191437026166,-0.32428191437026166,-0.32428191437026166,-35.8382998371857
-1.3989701868739561,-0.27979403737479125,-0.27979403737479125,-0.27979403737479125,-0.27979403737479125,-30.169763058991162
-1.392688393074331,-0.2785376786148662,-0.2785376786148662,-0.2785376786148662,-0.2785376786148662,-30.01475337404984
-0.06789809835744931,-0.01357961967148986,-0.013579619671489861,-0.013579619671489861,-0.013579619671489861,-1.358212383579131
-0.8436930021756508,-0.16873860043513014,-0.16873860043513014,-0.16873860043513014,-0.16873860043513014,-17.354304656152646
-0.32015509278565446,-0.06403101855713089,-0.06403101855713089,-0.06403101855713089,-0.06403101855713089,-6.429354389792373
-2.2293559906627527,-0.44587119813255055,-0.44587119813255055,-0.44587119813255055,-0.44587119813255055,-53.45108940709314
-2.0962958488020575,-0.4192591697604115,-0.4192591697604115,-0.4192591697604115,-0.4192591697604115,-49.295581351613116
-2.0900011628494983,-0.41800023256989965,-0.41800023256989965,-0.41800023256989965,-0.41800023256989965,-49.1034986476597
-0.7647908176218066,-0.15295816352436134,-0.15295816352436134,-0.15295816352436134,-0.15295816352436134,-15.653680327749685
-2.4330688648101773,-0.4866137729620355,-0.48661377296203545,-0.48661377296203545,-0.48661377296203545,-60.184049060262616
-0.35211942935352614,-0.07042388587070522,-0.07042388587070522,-0.07042388587070522,-0.07042388587070522,-7.077315480180666
0.08527635311841797,0.01705527062368359,0.01705527062368359,0.01705527062368359,0.01705527062368359,1.7060231699280102
0.18897833431341704,0.03779566686268341,0.03779566686268341,0.03779566686268341,0.03779566686268341,3.7849658442732763
-2.4338838447078577,-0.48677676894157157,-0.48677676894157157,-0.48677676894157157,-0.48677676894157157,-60.21193142744644
-1.4187870206848598,-0.283757404136972,-0.283757404136972,-0.283757404136972,-0.283757404136972,-30.66050578294547
-1.3722076171387285,-0.27444152342774575,-0.27444152342774575,-0.27444152342774575,-0.27444152342774575,-29.51119511954964
-0.23454576677725347,-0.0469091533554507,-0.0469091533554507,-0.0469091533554507,-0.0469091533554507,-4.701237547767641
-0.4222146674243321,-0.08444293348486644,-0.08444293348486644,-0.08444293348486644,-0.08444293348486644,-8.504506302767139
-0.9591290150166627,-0.19182580300333255,-0.19182580300333255,-0.19182580300333255,-0.19182580300333255,-19.888444368227713
-1.694914792622714,-0.33898295852454274,-0.33898295852454274,-0.33898295852454274,-0.33898295852454274,-37.79353025496837
-2.2452546980100427,-0.4490509396020086,-0.4490509396020086,-0.4490509396020086,-0.4490509396020086,-53.9600600521508
-2.206990003238645,-0.441398000647729,-0.441398000647729,-0.441398000647729,-0.441398000647729,-52.73965419718611
-1.838392045058606,-0.36767840901172116,-0.36767840901172116,-0.36767840901172116,-0.36767840901172116,-41.738390174099514
-0.02080230278076156,-0.004160460556152312,-0.004160460556152312,-0.004160460556152312,-0.004160460556152312,-0.41605325713615604
-2.205301607173551,-0.4410603214347102,-0.4410603214347102,-0.4410603214347102,-0.4410603214347102,-52.686164136772895
-2.1834817474784076,-0.4366963494956815,-0.4366963494956815,-0.4366963494956815,-0.4366963494956815,-51.997595984716355
-1.8211773883011662,-0.36423547766023323,-0.36423547766023323,-0.36423547766023323,-0.36423547766023323,-41.25576817686047
-0.5246101040192068,-0.10492202080384136,-0.10492202080384136,-0.10492202080384136,-0.10492202080384136,-10.607706855689207
0.03170022611132017,0.006340045222264035,0.006340045222264035,0.006340045222264035,0.006340045222264035,0.6340300067821282
-2.08606608423433,-0.41721321684686596,-0.41721321684686596,-0.41721321684686596,-0.41721321684686596,-48.983621492165426
-1.3517242447345457,-0.2703448489469091,-0.2703448489469091,-0.2703448489469091,-0.2703448489469091,-29.010336377845274
-2.142094085965653,-0.42841881719313063,-0.4284188171931306,-0.4284188171931306,-0.4284188171931306,-50.7051956316382
-0.5764909439730224,-0.11529818879460448,-0.11529818879460448,-0.11529818879460448,-0.11529818879460448,-11.683092513775657
-0.5826879703201087,-0.11653759406402173,-0.11653759406402173,-0.11653759406402173,-0.11653759406402173,-11.812029239113423
-1.3488869040329754,-0.26977738080659514,-0.26977738080659514,-0.26977738080659514,-0.26977738080659514,-28.941173412100188
-1.397034237390355,-0.279406847478071,-0.279406847478071,-0.279406847478071,-0.279406847478071,-30.121963333335245
-0.6110465173767028,-0.12220930347534058,-0.12220930347534058,-0.12220930347534058,-0.12220930347534058,-12.403451333699842
0.09560694555784366,0.019121389111568732,0.019121389111568732,0.019121389111568732,0.019121389111568732,1.9128380417678303
-0.001955624140800083,-0.00039112482816001655,-0.00039112482816001655,-0.00039112482816001655,-0.00039112482816001655,-0.03911248879937573
-1.8605928474560995,-0.37211856949121996,-0.37211856949121996,-0.37211856949121996,-0.37211856949121996,-42.36466575438421
-1.3467301680104782,-0.2693460336020956,-0.2693460336020956,-0.2693460336020956,-0.2693460336020956,-28.888635728555094
-0.42576318124111623,-0.08515263624822327,-0.08515263624822325,-0.08515263624822325,-0.08515263624822325,-8.577007558340478
-1.5683539974115264,-0.31367079948230525,-0.31367079948230525,-0.31367079948230525,-0.31367079948230525,-34.45326719712488
-1.7675422100672529,-0.35350844201345055,-0.35350844201345055,-0.35350844201345055,-0.35350844201345055,-39.76857622630163
-0.8234349301138075,-0.1646869860227615,-0.1646869860227615,-0.1646869860227615,-0.1646869860227615,-16.915359407448836
-1.2009280715099135,-0.24018561430198274,-0.24018561430198274,-0.24018561430198274,-0.24018561430198274,-25.404171326568196
-0.0362226081825483,-0.00724452163650966,-0.00724452163650966,-0.00724452163650966,-0.0072445216365096595,-0.7244901851417823
-1.7914821655102209,-0.35829643310204423,-0.3582964331020442,-0.3582964331020442,-0.3582964331020442,-40.429321565951895
-0.7993384522875095,-0.1598676904575019,-0.1598676904575019,-0.1598676904575019,-0.1598676904575019,-16.395353748511308
-0.18816550495524575,-0.037633100991049155,-0.037633100991049155,-0.037633100991049155,-0.037633100991049155,-3.7686398881248944
-1.4805976520404278,-0.2961195304080856,-0.2961195304080856,-0.2961195304080856,-0.2961195304080856,-32.208529742581426
-0.3883326001015943,-0.07766652002031887,-0.07766652002031887,-0.07766652002031887,-0.07766652002031887,-7.813501132952566
-2.13692663383811,-0.427385326767622,-0.427385326767622,-0.427385326767622,-0.427385326767622,-50.54507687561508
-0.6399993936105564,-0.12799987872211127,-0.12799987872211127,-0.12799987872211127,-0.12799987872211127,-13.009702476106613
-2.199217238826433,-0.43984344776528655,-0.43984344776528655,-0.43984344776528655,-0.43984344776528655,-52.49365545748831
-0.6891379136403517,-0.13782758272807033,-0.13782758272807033,-0.13782758272807033,-0.13782758272807033,-14.044581648663915
-0.9627121042012632,-0.1925424208402526,-0.1925424208402526,-0.1925424208402526,-0.1925424208402526,-19.968046587634102
-2.2005008212293715,-0.4401001642458743,-0.4401001642458743,-0.4401001642458743,-0.4401001642458743,-52.53423528842795
-1.5988216846952155,-0.3197643369390431,-0.3197643369390431,-0.3197643369390431,-0.3197643369390431,-35.245999454922426
-1.0274260537212339,-0.20548521074424678,-0.20548521074424678,-0.20548521074424678,-0.20548521074424678,-21.41616535921824
-1.7209313408422569,-0.3441862681684513,-0.3441862681684513,-0.3441862681684513,-0.3441862681684513,-38.496001467095674
-0.16861192579050943,-0.03372238515810188,-0.03372238515810188,-0.03372238515810188,-0.03372238515810188,-3.376073422957445
-2.1275968834720795,-0.4255193766944159,-0.4255193766944159,-0.4255193766944159,-0.4255193766944159,-50.256678301479766
-0.6449688054929263,-0.12899376109858524,-0.12899376109858526,-0.12899376109858526,-0.12899376109858526,-13.11401386489732
-1.3345188913503778,-0.26690377827007555,-0.2669037782700756,-0.2669037782700756,-0.2669037782700756,-28.59173700326266
-0.8886149834644963,-0.17772299669289926,-0.17772299669289923,-0.17772299669289923,-0.17772299669289923,-18.333645992756235
-1.6678346775165571,-0.3335669355033114,-0.3335669355033114,-0.3335669355033114,-0.3335669355033114,-37.06818945130627
-0.7299502738388055,-0.1459900547677611,-0.1459900547677611,-0.1459900547677611,-0.1459900547677611,-14.910155483337045
-0.22464115942395102,-0.044928231884790205,-0.044928231884790205,-0.044928231884790205,-0.044928231884790205,-4.501892158846007
-1.6404561084469018,-0.3280912216893804,-0.3280912216893804,-0.3280912216893804,-0.3280912216893804,-36.340822386108464
-0.49077491905073534,-0.09815498381014706,-0.09815498381014708,-0.09815498381014708,-0.09815498381014708,-9.910064826928226
-1.742981577526673,-0.3485963155053346,-0.3485963155053346,-0.3485963155053346,-0.3485963155053346,-39.095752753449176
-1.1932018035166019,-0.2386403607033204,-0.2386403607033204,-0.2386403607033204,-0.2386403607033204,-25.223074352509137
-1.5257227468316004,-0.30514454936632,-0.30514454936632,-0.30514454936632,-0.30514454936632,-33.355753360223126
-2.094379248211575,-0.418875849642315,-0.418875849642315,-0.418875849642315,-0.418875849642315,-49.237054013209715
-2.236430943965482,-0.44728618879309645,-0.44728618879309645,-0.44728618879309645,-0.44728618879309645,-53.67724709395138
-2.187431519182994,-0.43748630383659887,-0.43748630383659887,-0.43748630383659887,-0.43748630383659887,-52.12186738639735
-1.4347156240738592,-0.28694312481477185,-0.28694312481477185,-0.28694312481477185,-0.28694312481477185,-31.0568976343343
-0.03256473883053834,-0.0065129477661076685,-0.006512947766107669,-0.006512947766107669,-0.006512947766107669,-0.6513224035508265
-1.3995170761828266,-0.27990341523656537,-0.27990341523656537,-0.27990341523656537,-0.27990341523656537,-30.183270633534242
0.09099911924727344,0.018199823849454688,0.018199823849454688,0.018199823849454688,0.018199823849454688,1.8205852242412062
-0.18127659546376096,-0.03625531909275219,-0.03625531909275219,-0.03625531909275219,-0.03625531909275219,-3.630297483031514
-0.48048646336521683,-0.09609729267304337,-0.09609729267304336,-0.09609729267304336,-0.09609729267304336,-9.69847213479575
-1.4951258303631823,-0.29902516607263646,-0.29902516607263646,-0.29902516607263646,-0.29902516607263646,-32.57628152569298
-0.16180546861577527,-0.03236109372315505,-0.03236109372315505,-0.03236109372315505,-0.03236109372315505,-3.23949835674681
-2.0856255336839524,-0.4171251067367905,-0.4171251067367905,-0.4171251067367905,-0.4171251067367905,-48.97021033750811
-1.628578370739668,-0.32571567414793356,-0.32571567414793356,-0.32571567414793356,-0.32571567414793356,-36.02710781448697
-1.6134306543214696,-0.32268613086429393,-0.32268613086429393,-0.32268613086429393,-0.32268613086429393,-35.628625633410174
-0.4796691975869196,-0.0959338395173839,-0.0959338395173839,-0.0959338395173839,-0.0959338395173839,-9.681674757270727
-1.9233808501170455,-0.38467617002340904,-0.38467617002340904,-0.38467617002340904,-0.38467617002340904,-44.15989170146709
-1.0998316591899269,-0.21996633183798536,-0.21996633183798536,-0.21996633183798536,-0.21996633183798536,-23.060944396896247
-2.464999284039552,-0.49299985680791036,-0.49299985680791036,-0.49299985680791036,-0.49299985680791036,-61.28229093998582
0.08238566285996063,0.016477132571992126,0.016477132571992126,0.016477132571992126,0.016477132571992126,1.6481606045892845
-1.82001898001857,-0.364003796003714,-0.364003796003714,-0.364003796003714,-0.364003796003714,-41.22338488853737
-2.127876897078569,-0.4255753794157137,-0.4255753794157137,-0.4255753794157137,-0.4255753794157137,-50.26532104304664
-1.2066678502783792,-0.24133357005567585,-0.24133357005567585,-0.24133357005567585,-0.24133357005567585,-25.5389293787477
-0.7954746028151662,-0.15909492056303326,-0.15909492056303326,-0.15909492056303326,-0.15909492056303326,-16.312180292187925
-1.679674147228161,-0.33593482944563224,-0.33593482944563224,-0.33593482944563224,-0.33593482944563224,-37.38458172418164
-0.61521516602205,-0.12304303320440999,-0.12304303320440999,-0.12304303320440999,-0.12304303320440999,-12.490585403587335
0.07141337208322707,0.014282674416645413,0.014282674416645413,0.014282674416645413,0.014282674416645413,1.4285588007792136
-1.5075606497757654,-0.3015121299551531,-0.3015121299551531,-0.3015121299551531,-0.3015121299551531,-32.89224663838867
-1.496230016164365,-0.299246003232873,-0.299246003232873,-0.299246003232873,-0.299246003232873,-32.60429353371055
-2.080280032767866,-0.41605600655357317,-0.41605600655357317,-0.41605600655357317,-0.41605600655357317,-48.807638327879836
0.07554626303257317,0.015109252606514634,0.015109252606514632,0.015109252606514632,0.015109252606514632,1.5112701890454026
-1.627824395177512,-0.32556487903550235,-0.32556487903550235,-0.32556487903550235,-0.32556487903550246,-36.007231137124016
0.06144474383208154,0.012288948766416308,0.012288948766416308,0.012288948766416308,0.012288948766416308,1.229080462209816
-0.41771187710129754,-0.08354237542025951,-0.08354237542025951,-0.08354237542025951,-0.08354237542025951,-8.412544510122421
-2.1557162280815336,-0.43114324561630674,-0.43114324561630674,-0.43114324561630674,-0.43114324561630674,-51.128609149750176
-2.094778597049701,-0.4189557194099402,-0.4189557194099402,-0.4189557194099402,-0.4189557194099402,-49.249245904052756
-1.9528403058301753,-0.39056806116603504,-0.39056806116603504,-0.39056806116603504,-0.39056806116603504,-45.014664521078785
-0.10101972519728752,-0.020203945039457504,-0.020203945039457504,-0.020203945039457504,-0.020203945039457504,-2.0212192277602408
-1.6939949259666172,-0.3387989851933234,-0.3387989851933234,-0.3387989851933234,-0.3387989851933234,-37.76879428112774
-1.2670692922292257,-0.25341385844584513,-0.25341385844584513,-0.25341385844584513,-0.25341385844584513,-26.968773751312987
-0.8279415146388287,-0.16558830292776575,-0.16558830292776575,-0.16558830292776575,-0.16558830292776575,-17.01286490926686
-2.1270933648430366,-0.42541867296860736,-0.42541867296860736,-0.42541867296860736,-0.42541867296860736,-50.24113899478541
-2.1794935582117576,-0.43589871164235156,-0.43589871164235156,-0.43589871164235156,-0.43589871164235156,-51.87228175256113
-0.6147190080424993,-0.12294380160849985,-0.12294380160849985,-0.12294380160849985,-0.12294380160849985,-12.4802119097325
-2.417663360104711,-0.4835326720209423,-0.4835326720209422,-0.4835326720209422,-0.4835326720209422,-59.65844698798724
